Year,point,variable,value,type,Governorate
2024,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2025,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2026,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2027,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2028,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2029,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2030,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2031,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2032,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2033,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2034,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2035,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2036,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2037,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2038,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2039,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2040,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2041,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2042,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2043,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2044,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2045,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2046,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2047,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2048,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2049,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2050,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2020,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2021,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2022,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2023,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2024,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2025,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2026,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2027,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2028,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2029,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2030,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2031,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2032,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2033,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2034,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2035,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2036,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2037,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2038,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2039,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2040,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2041,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2042,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2043,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2044,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2045,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2046,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2047,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2048,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2049,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2050,JA_Agri,Grapes,1837440.0,Crop production,Jarash
2020,JA_Agri,Olives,4904428.0,Crop production,Jarash
2021,JA_Agri,Olives,4904428.0,Crop production,Jarash
2022,JA_Agri,Olives,4904428.0,Crop production,Jarash
2023,JA_Agri,Olives,4904428.0,Crop production,Jarash
2024,JA_Agri,Olives,4904428.0,Crop production,Jarash
2025,JA_Agri,Olives,4904428.0,Crop production,Jarash
2026,JA_Agri,Olives,4904428.0,Crop production,Jarash
2027,JA_Agri,Olives,4904428.0,Crop production,Jarash
2028,JA_Agri,Olives,4904428.0,Crop production,Jarash
2029,JA_Agri,Olives,4904428.0,Crop production,Jarash
2030,JA_Agri,Olives,4904428.0,Crop production,Jarash
2031,JA_Agri,Olives,4904428.0,Crop production,Jarash
2032,JA_Agri,Olives,4904428.0,Crop production,Jarash
2033,JA_Agri,Olives,4904428.0,Crop production,Jarash
2034,JA_Agri,Olives,4904428.0,Crop production,Jarash
2035,JA_Agri,Olives,4904428.0,Crop production,Jarash
2036,JA_Agri,Olives,4904428.0,Crop production,Jarash
2037,JA_Agri,Olives,4904428.0,Crop production,Jarash
2038,JA_Agri,Olives,4904428.0,Crop production,Jarash
2039,JA_Agri,Olives,4904428.0,Crop production,Jarash
2040,JA_Agri,Olives,4904428.0,Crop production,Jarash
2041,JA_Agri,Olives,4904428.0,Crop production,Jarash
2042,JA_Agri,Olives,4904428.0,Crop production,Jarash
2043,JA_Agri,Olives,4904428.0,Crop production,Jarash
2044,JA_Agri,Olives,4904428.0,Crop production,Jarash
2045,JA_Agri,Olives,4904428.0,Crop production,Jarash
2046,JA_Agri,Olives,4904428.0,Crop production,Jarash
2047,JA_Agri,Olives,4904428.0,Crop production,Jarash
2048,JA_Agri,Olives,4904428.0,Crop production,Jarash
2049,JA_Agri,Olives,4904428.0,Crop production,Jarash
2050,JA_Agri,Olives,4904428.0,Crop production,Jarash
2020,JA_Agri,Other Cereals,34238.3,Crop production,Jarash
2021,JA_Agri,Other Cereals,22285.5,Crop production,Jarash
2022,JA_Agri,Other Cereals,22263.0,Crop production,Jarash
2023,JA_Agri,Other Cereals,22850.5,Crop production,Jarash
2024,JA_Agri,Other Cereals,33580.0,Crop production,Jarash
2025,JA_Agri,Other Cereals,22193.7,Crop production,Jarash
2026,JA_Agri,Other Cereals,22970.6,Crop production,Jarash
2027,JA_Agri,Other Cereals,22611.8,Crop production,Jarash
2028,JA_Agri,Other Cereals,33478.1,Crop production,Jarash
2029,JA_Agri,Other Cereals,22562.4,Crop production,Jarash
2030,JA_Agri,Other Cereals,21340.4,Crop production,Jarash
2031,JA_Agri,Other Cereals,22733.7,Crop production,Jarash
2032,JA_Agri,Other Cereals,34149.3,Crop production,Jarash
2033,JA_Agri,Other Cereals,21841.2,Crop production,Jarash
2034,JA_Agri,Other Cereals,22696.0,Crop production,Jarash
2035,JA_Agri,Other Cereals,23039.9,Crop production,Jarash
2036,JA_Agri,Other Cereals,34560.0,Crop production,Jarash
2037,JA_Agri,Other Cereals,23032.1,Crop production,Jarash
2038,JA_Agri,Other Cereals,22871.4,Crop production,Jarash
2039,JA_Agri,Other Cereals,23040.0,Crop production,Jarash
2040,JA_Agri,Other Cereals,34560.0,Crop production,Jarash
2041,JA_Agri,Other Cereals,21644.3,Crop production,Jarash
2042,JA_Agri,Other Cereals,23040.0,Crop production,Jarash
2043,JA_Agri,Other Cereals,23033.6,Crop production,Jarash
2044,JA_Agri,Other Cereals,34560.0,Crop production,Jarash
2045,JA_Agri,Other Cereals,23040.0,Crop production,Jarash
2046,JA_Agri,Other Cereals,21517.4,Crop production,Jarash
2047,JA_Agri,Other Cereals,23040.0,Crop production,Jarash
2048,JA_Agri,Other Cereals,34560.0,Crop production,Jarash
2049,JA_Agri,Other Cereals,23040.0,Crop production,Jarash
2050,JA_Agri,Other Cereals,23040.0,Crop production,Jarash
2020,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2021,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2022,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2023,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2024,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2025,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2026,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2027,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2028,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2029,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2030,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2031,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2032,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2033,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2034,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2035,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2036,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2037,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2038,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2039,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2040,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2041,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2042,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2043,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2044,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2045,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2046,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2047,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2048,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2049,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2050,JA_Agri,Other Fruit Trees,2175755.0,Crop production,Jarash
2020,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2021,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2022,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2023,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2024,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2025,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2026,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2027,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2028,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2029,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2030,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2031,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2032,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2033,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2034,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2035,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2036,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2037,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2038,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2039,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2040,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2041,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2042,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2043,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2044,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2045,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2046,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2047,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2048,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2049,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2050,JA_Agri,Potatoes,68884.5,Crop production,Jarash
2020,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2021,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2022,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2023,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2024,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2025,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2026,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2027,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2028,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2029,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2030,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2031,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2032,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2033,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2034,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2035,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2036,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2037,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2038,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2039,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2040,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2041,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2042,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2043,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2044,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2045,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2046,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2047,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2048,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2049,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2050,JA_Agri,Tomatoes,22281.6,Crop production,Jarash
2020,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2021,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2022,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2023,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2024,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2025,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2026,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2027,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2028,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2029,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2030,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2031,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2032,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2033,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2034,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2035,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2036,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2037,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2038,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2039,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2040,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2041,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2042,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2043,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2044,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2045,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2046,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2047,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2048,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2049,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2050,JA_Agri,Vegetables,806737.0,Crop production,Jarash
2020,JA_Agri,Wheat,7290.0,Crop production,Jarash
2021,JA_Agri,Wheat,7290.0,Crop production,Jarash
2022,JA_Agri,Wheat,7290.0,Crop production,Jarash
2023,JA_Agri,Wheat,7290.0,Crop production,Jarash
2024,JA_Agri,Wheat,7290.0,Crop production,Jarash
2025,JA_Agri,Wheat,7290.0,Crop production,Jarash
2026,JA_Agri,Wheat,7290.0,Crop production,Jarash
2027,JA_Agri,Wheat,7290.0,Crop production,Jarash
2028,JA_Agri,Wheat,7290.0,Crop production,Jarash
2029,JA_Agri,Wheat,7290.0,Crop production,Jarash
2030,JA_Agri,Wheat,7290.0,Crop production,Jarash
2031,JA_Agri,Wheat,7290.0,Crop production,Jarash
2032,JA_Agri,Wheat,7290.0,Crop production,Jarash
2033,JA_Agri,Wheat,7290.0,Crop production,Jarash
2034,JA_Agri,Wheat,7290.0,Crop production,Jarash
2035,JA_Agri,Wheat,7290.0,Crop production,Jarash
2036,JA_Agri,Wheat,7290.0,Crop production,Jarash
2037,JA_Agri,Wheat,7290.0,Crop production,Jarash
2038,JA_Agri,Wheat,7290.0,Crop production,Jarash
2039,JA_Agri,Wheat,7290.0,Crop production,Jarash
2040,JA_Agri,Wheat,7290.0,Crop production,Jarash
2041,JA_Agri,Wheat,7290.0,Crop production,Jarash
2042,JA_Agri,Wheat,7290.0,Crop production,Jarash
2043,JA_Agri,Wheat,7290.0,Crop production,Jarash
2044,JA_Agri,Wheat,7290.0,Crop production,Jarash
2045,JA_Agri,Wheat,7290.0,Crop production,Jarash
2046,JA_Agri,Wheat,7290.0,Crop production,Jarash
2047,JA_Agri,Wheat,7290.0,Crop production,Jarash
2048,JA_Agri,Wheat,7290.0,Crop production,Jarash
2049,JA_Agri,Wheat,7290.0,Crop production,Jarash
2050,JA_Agri,Wheat,7290.0,Crop production,Jarash
2020,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2021,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2022,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2023,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2024,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2025,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2026,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2027,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2028,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2029,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2030,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2031,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2032,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2033,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2034,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2035,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2036,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2037,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2038,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2039,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2040,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2041,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2042,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2043,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2044,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2045,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2046,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2047,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2048,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2049,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2050,JA_Agri,Leaf Vegetables,73638.3,Crop production,Jarash
2020,JA_Agri,Potatoes,75761.8,Crop production,Jarash
2021,JA_Agri,Potatoes,75770.0,Crop production,Jarash
2022,JA_Agri,Potatoes,75651.2,Crop production,Jarash
2023,JA_Agri,Potatoes,75761.3,Crop production,Jarash
2024,JA_Agri,Potatoes,75651.5,Crop production,Jarash
2025,JA_Agri,Potatoes,75670.8,Crop production,Jarash
2026,JA_Agri,Potatoes,75708.6,Crop production,Jarash
2027,JA_Agri,Potatoes,75770.0,Crop production,Jarash
2028,JA_Agri,Potatoes,75770.0,Crop production,Jarash
2029,JA_Agri,Potatoes,75614.0,Crop production,Jarash
2030,JA_Agri,Potatoes,75696.7,Crop production,Jarash
2031,JA_Agri,Potatoes,75744.4,Crop production,Jarash
2032,JA_Agri,Potatoes,75769.9,Crop production,Jarash
2033,JA_Agri,Potatoes,75662.3,Crop production,Jarash
2034,JA_Agri,Potatoes,75678.1,Crop production,Jarash
2035,JA_Agri,Potatoes,75612.8,Crop production,Jarash
2036,JA_Agri,Potatoes,75767.4,Crop production,Jarash
2037,JA_Agri,Potatoes,75737.8,Crop production,Jarash
2038,JA_Agri,Potatoes,75755.5,Crop production,Jarash
2039,JA_Agri,Potatoes,75708.6,Crop production,Jarash
2040,JA_Agri,Potatoes,75768.0,Crop production,Jarash
2041,JA_Agri,Potatoes,75745.2,Crop production,Jarash
2042,JA_Agri,Potatoes,75716.0,Crop production,Jarash
2043,JA_Agri,Potatoes,75770.0,Crop production,Jarash
2044,JA_Agri,Potatoes,75613.6,Crop production,Jarash
2045,JA_Agri,Potatoes,75770.0,Crop production,Jarash
2046,JA_Agri,Potatoes,75757.0,Crop production,Jarash
2047,JA_Agri,Potatoes,75662.0,Crop production,Jarash
2048,JA_Agri,Potatoes,75719.4,Crop production,Jarash
2049,JA_Agri,Potatoes,75770.0,Crop production,Jarash
2050,JA_Agri,Potatoes,75673.1,Crop production,Jarash
2020,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2021,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2022,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2023,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2024,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2025,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2026,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2027,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2028,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2029,JA_Agri,Tomatoes,13664.5,Crop production,Jarash
2030,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2031,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2032,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2033,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2034,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2035,JA_Agri,Tomatoes,13664.5,Crop production,Jarash
2036,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2037,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2038,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2039,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2040,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2041,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2042,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2043,JA_Agri,Tomatoes,13647.7,Crop production,Jarash
2044,JA_Agri,Tomatoes,13664.5,Crop production,Jarash
2045,JA_Agri,Tomatoes,13650.7,Crop production,Jarash
2046,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2047,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2048,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2049,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2050,JA_Agri,Tomatoes,13665.6,Crop production,Jarash
2020,JA_Agri,Vegetables,1184118.0,Crop production,Jarash
2021,JA_Agri,Vegetables,1184118.0,Crop production,Jarash
2022,JA_Agri,Vegetables,1184118.0,Crop production,Jarash
2023,JA_Agri,Vegetables,1184118.0,Crop production,Jarash
2024,JA_Agri,Vegetables,1184118.0,Crop production,Jarash
2025,JA_Agri,Vegetables,1184118.0,Crop production,Jarash
2026,JA_Agri,Vegetables,1184118.0,Crop production,Jarash
2027,JA_Agri,Vegetables,1184118.0,Crop production,Jarash
2028,JA_Agri,Vegetables,1184118.0,Crop production,Jarash
2029,JA_Agri,Vegetables,1184118.0,Crop production,Jarash
2030,JA_Agri,Vegetables,1184118.0,Crop production,Jarash
2031,JA_Agri,Vegetables,1184118.0,Crop production,Jarash
