Date,Year,Month,point,variable,value,type,SWPA_E_
2032-07-01,2032,7,WWTP_Salt,WWTP_Salt,433521.0,WWTP,260112.59999999998
2032-08-01,2032,8,WWTP_Salt,WWTP_Salt,433521.0,WWTP,260112.59999999998
2032-09-01,2032,9,WWTP_Salt,WWTP_Salt,419537.0,WWTP,251722.19999999998
2032-10-01,2032,10,WWTP_Salt,WWTP_Salt,433521.0,WWTP,260112.59999999998
2032-11-01,2032,11,WWTP_Salt,WWTP_Salt,419537.0,WWTP,251722.19999999998
2032-12-01,2032,12,WWTP_Salt,WWTP_Salt,433521.0,WWTP,260112.59999999998
2033-01-01,2033,1,WWTP_Salt,WWTP_Salt,434861.0,WWTP,260916.59999999998
2033-02-01,2033,2,WWTP_Salt,WWTP_Salt,392778.0,WWTP,235666.8
2033-03-01,2033,3,WWTP_Salt,WWTP_Salt,434861.0,WWTP,260916.59999999998
2033-04-01,2033,4,WWTP_Salt,WWTP_Salt,420833.0,WWTP,252499.8
2033-05-01,2033,5,WWTP_Salt,WWTP_Salt,434861.0,WWTP,260916.59999999998
2033-06-01,2033,6,WWTP_Salt,WWTP_Salt,420833.0,WWTP,252499.8
2033-07-01,2033,7,WWTP_Salt,WWTP_Salt,434861.0,WWTP,260916.59999999998
2033-08-01,2033,8,WWTP_Salt,WWTP_Salt,434861.0,WWTP,260916.59999999998
2033-09-01,2033,9,WWTP_Salt,WWTP_Salt,420833.0,WWTP,252499.8
2033-10-01,2033,10,WWTP_Salt,WWTP_Salt,434861.0,WWTP,260916.59999999998
2033-11-01,2033,11,WWTP_Salt,WWTP_Salt,420833.0,WWTP,252499.8
2033-12-01,2033,12,WWTP_Salt,WWTP_Salt,434861.0,WWTP,260916.59999999998
2034-01-01,2034,1,WWTP_Salt,WWTP_Salt,436205.0,WWTP,261723.0
2034-02-01,2034,2,WWTP_Salt,WWTP_Salt,393991.0,WWTP,236394.59999999998
2034-03-01,2034,3,WWTP_Salt,WWTP_Salt,436205.0,WWTP,261723.0
2034-04-01,2034,4,WWTP_Salt,WWTP_Salt,422134.0,WWTP,253280.4
2034-05-01,2034,5,WWTP_Salt,WWTP_Salt,436205.0,WWTP,261723.0
2034-06-01,2034,6,WWTP_Salt,WWTP_Salt,422134.0,WWTP,253280.4
2034-07-01,2034,7,WWTP_Salt,WWTP_Salt,436205.0,WWTP,261723.0
2034-08-01,2034,8,WWTP_Salt,WWTP_Salt,436205.0,WWTP,261723.0
2034-09-01,2034,9,WWTP_Salt,WWTP_Salt,422134.0,WWTP,253280.4
2034-10-01,2034,10,WWTP_Salt,WWTP_Salt,436205.0,WWTP,261723.0
2034-11-01,2034,11,WWTP_Salt,WWTP_Salt,422134.0,WWTP,253280.4
2034-12-01,2034,12,WWTP_Salt,WWTP_Salt,436205.0,WWTP,261723.0
2035-01-01,2035,1,WWTP_Salt,WWTP_Salt,437553.0,WWTP,262531.8
2035-02-01,2035,2,WWTP_Salt,WWTP_Salt,395209.0,WWTP,237125.4
2035-03-01,2035,3,WWTP_Salt,WWTP_Salt,437553.0,WWTP,262531.8
2035-04-01,2035,4,WWTP_Salt,WWTP_Salt,423438.0,WWTP,254062.8
2035-05-01,2035,5,WWTP_Salt,WWTP_Salt,437553.0,WWTP,262531.8
2035-06-01,2035,6,WWTP_Salt,WWTP_Salt,423438.0,WWTP,254062.8
2035-07-01,2035,7,WWTP_Salt,WWTP_Salt,437553.0,WWTP,262531.8
2035-08-01,2035,8,WWTP_Salt,WWTP_Salt,437553.0,WWTP,262531.8
2035-09-01,2035,9,WWTP_Salt,WWTP_Salt,423438.0,WWTP,254062.8
2035-10-01,2035,10,WWTP_Salt,WWTP_Salt,437553.0,WWTP,262531.8
2035-11-01,2035,11,WWTP_Salt,WWTP_Salt,423438.0,WWTP,254062.8
2035-12-01,2035,12,WWTP_Salt,WWTP_Salt,437553.0,WWTP,262531.8
2036-01-01,2036,1,WWTP_Salt,WWTP_Salt,438905.0,WWTP,263343.0
2036-02-01,2036,2,WWTP_Salt,WWTP_Salt,410589.0,WWTP,246353.4
2036-03-01,2036,3,WWTP_Salt,WWTP_Salt,438905.0,WWTP,263343.0
2036-04-01,2036,4,WWTP_Salt,WWTP_Salt,424747.0,WWTP,254848.19999999998
2036-05-01,2036,5,WWTP_Salt,WWTP_Salt,438905.0,WWTP,263343.0
2036-06-01,2036,6,WWTP_Salt,WWTP_Salt,424747.0,WWTP,254848.19999999998
2036-07-01,2036,7,WWTP_Salt,WWTP_Salt,438905.0,WWTP,263343.0
2036-08-01,2036,8,WWTP_Salt,WWTP_Salt,438905.0,WWTP,263343.0
2036-09-01,2036,9,WWTP_Salt,WWTP_Salt,424747.0,WWTP,254848.19999999998
2036-10-01,2036,10,WWTP_Salt,WWTP_Salt,438905.0,WWTP,263343.0
2036-11-01,2036,11,WWTP_Salt,WWTP_Salt,424747.0,WWTP,254848.19999999998
2036-12-01,2036,12,WWTP_Salt,WWTP_Salt,438905.0,WWTP,263343.0
2037-01-01,2037,1,WWTP_Salt,WWTP_Salt,440261.0,WWTP,264156.6
2037-02-01,2037,2,WWTP_Salt,WWTP_Salt,397655.0,WWTP,238593.0
2037-03-01,2037,3,WWTP_Salt,WWTP_Salt,440261.0,WWTP,264156.6
2037-04-01,2037,4,WWTP_Salt,WWTP_Salt,426059.0,WWTP,255635.4
2037-05-01,2037,5,WWTP_Salt,WWTP_Salt,440261.0,WWTP,264156.6
2037-06-01,2037,6,WWTP_Salt,WWTP_Salt,426059.0,WWTP,255635.4
2037-07-01,2037,7,WWTP_Salt,WWTP_Salt,440261.0,WWTP,264156.6
2037-08-01,2037,8,WWTP_Salt,WWTP_Salt,440261.0,WWTP,264156.6
2037-09-01,2037,9,WWTP_Salt,WWTP_Salt,426059.0,WWTP,255635.4
2037-10-01,2037,10,WWTP_Salt,WWTP_Salt,440261.0,WWTP,264156.6
2037-11-01,2037,11,WWTP_Salt,WWTP_Salt,426059.0,WWTP,255635.4
2037-12-01,2037,12,WWTP_Salt,WWTP_Salt,440261.0,WWTP,264156.6
2038-01-01,2038,1,WWTP_Salt,WWTP_Salt,441622.0,WWTP,264973.2
2038-02-01,2038,2,WWTP_Salt,WWTP_Salt,398884.0,WWTP,239330.4
2038-03-01,2038,3,WWTP_Salt,WWTP_Salt,441622.0,WWTP,264973.2
2038-04-01,2038,4,WWTP_Salt,WWTP_Salt,427376.0,WWTP,256425.59999999998
2038-05-01,2038,5,WWTP_Salt,WWTP_Salt,441622.0,WWTP,264973.2
2038-06-01,2038,6,WWTP_Salt,WWTP_Salt,427376.0,WWTP,256425.59999999998
2038-07-01,2038,7,WWTP_Salt,WWTP_Salt,441622.0,WWTP,264973.2
2038-08-01,2038,8,WWTP_Salt,WWTP_Salt,441622.0,WWTP,264973.2
2038-09-01,2038,9,WWTP_Salt,WWTP_Salt,427376.0,WWTP,256425.59999999998
2038-10-01,2038,10,WWTP_Salt,WWTP_Salt,441622.0,WWTP,264973.2
2038-11-01,2038,11,WWTP_Salt,WWTP_Salt,427376.0,WWTP,256425.59999999998
2038-12-01,2038,12,WWTP_Salt,WWTP_Salt,441622.0,WWTP,264973.2
2039-01-01,2039,1,WWTP_Salt,WWTP_Salt,442986.0,WWTP,265791.6
2039-02-01,2039,2,WWTP_Salt,WWTP_Salt,400116.0,WWTP,240069.59999999998
2039-03-01,2039,3,WWTP_Salt,WWTP_Salt,442986.0,WWTP,265791.6
2039-04-01,2039,4,WWTP_Salt,WWTP_Salt,428696.0,WWTP,257217.59999999998
2039-05-01,2039,5,WWTP_Salt,WWTP_Salt,442986.0,WWTP,265791.6
2039-06-01,2039,6,WWTP_Salt,WWTP_Salt,428696.0,WWTP,257217.59999999998
2039-07-01,2039,7,WWTP_Salt,WWTP_Salt,442986.0,WWTP,265791.6
2039-08-01,2039,8,WWTP_Salt,WWTP_Salt,442986.0,WWTP,265791.6
2039-09-01,2039,9,WWTP_Salt,WWTP_Salt,428696.0,WWTP,257217.59999999998
2039-10-01,2039,10,WWTP_Salt,WWTP_Salt,442986.0,WWTP,265791.6
2039-11-01,2039,11,WWTP_Salt,WWTP_Salt,428696.0,WWTP,257217.59999999998
2039-12-01,2039,12,WWTP_Salt,WWTP_Salt,442986.0,WWTP,265791.6
2040-01-01,2040,1,WWTP_Salt,WWTP_Salt,444355.0,WWTP,266613.0
2040-02-01,2040,2,WWTP_Salt,WWTP_Salt,415687.0,WWTP,249412.19999999998
2040-03-01,2040,3,WWTP_Salt,WWTP_Salt,444355.0,WWTP,266613.0
2040-04-01,2040,4,WWTP_Salt,WWTP_Salt,430021.0,WWTP,258012.59999999998
2040-05-01,2040,5,WWTP_Salt,WWTP_Salt,444355.0,WWTP,266613.0
2040-06-01,2040,6,WWTP_Salt,WWTP_Salt,430021.0,WWTP,258012.59999999998
2040-07-01,2040,7,WWTP_Salt,WWTP_Salt,444355.0,WWTP,266613.0
2040-08-01,2040,8,WWTP_Salt,WWTP_Salt,444355.0,WWTP,266613.0
2040-09-01,2040,9,WWTP_Salt,WWTP_Salt,430021.0,WWTP,258012.59999999998
2040-10-01,2040,10,WWTP_Salt,WWTP_Salt,444355.0,WWTP,266613.0
2040-11-01,2040,11,WWTP_Salt,WWTP_Salt,430021.0,WWTP,258012.59999999998
2040-12-01,2040,12,WWTP_Salt,WWTP_Salt,444355.0,WWTP,266613.0
2041-01-01,2041,1,WWTP_Salt,WWTP_Salt,445727.0,WWTP,267436.2
2041-02-01,2041,2,WWTP_Salt,WWTP_Salt,402593.0,WWTP,241555.8
2041-03-01,2041,3,WWTP_Salt,WWTP_Salt,445727.0,WWTP,267436.2
2041-04-01,2041,4,WWTP_Salt,WWTP_Salt,431349.0,WWTP,258809.4
2041-05-01,2041,5,WWTP_Salt,WWTP_Salt,445727.0,WWTP,267436.2
2041-06-01,2041,6,WWTP_Salt,WWTP_Salt,431349.0,WWTP,258809.4
2041-07-01,2041,7,WWTP_Salt,WWTP_Salt,445727.0,WWTP,267436.2
2041-08-01,2041,8,WWTP_Salt,WWTP_Salt,445727.0,WWTP,267436.2
2041-09-01,2041,9,WWTP_Salt,WWTP_Salt,431349.0,WWTP,258809.4
2041-10-01,2041,10,WWTP_Salt,WWTP_Salt,445727.0,WWTP,267436.2
2041-11-01,2041,11,WWTP_Salt,WWTP_Salt,431349.0,WWTP,258809.4
2041-12-01,2041,12,WWTP_Salt,WWTP_Salt,445727.0,WWTP,267436.2
2042-01-01,2042,1,WWTP_Salt,WWTP_Salt,447104.0,WWTP,268262.39999999997
2042-02-01,2042,2,WWTP_Salt,WWTP_Salt,403836.0,WWTP,242301.59999999998
2042-03-01,2042,3,WWTP_Salt,WWTP_Salt,447104.0,WWTP,268262.39999999997
2042-04-01,2042,4,WWTP_Salt,WWTP_Salt,432682.0,WWTP,259609.19999999998
2042-05-01,2042,5,WWTP_Salt,WWTP_Salt,447104.0,WWTP,268262.39999999997
2042-06-01,2042,6,WWTP_Salt,WWTP_Salt,432682.0,WWTP,259609.19999999998
2042-07-01,2042,7,WWTP_Salt,WWTP_Salt,447104.0,WWTP,268262.39999999997
2042-08-01,2042,8,WWTP_Salt,WWTP_Salt,447104.0,WWTP,268262.39999999997
2042-09-01,2042,9,WWTP_Salt,WWTP_Salt,432682.0,WWTP,259609.19999999998
2042-10-01,2042,10,WWTP_Salt,WWTP_Salt,447104.0,WWTP,268262.39999999997
2042-11-01,2042,11,WWTP_Salt,WWTP_Salt,432682.0,WWTP,259609.19999999998
2042-12-01,2042,12,WWTP_Salt,WWTP_Salt,447104.0,WWTP,268262.39999999997
2043-01-01,2043,1,WWTP_Salt,WWTP_Salt,448486.0,WWTP,269091.6
2043-02-01,2043,2,WWTP_Salt,WWTP_Salt,405084.0,WWTP,243050.4
2043-03-01,2043,3,WWTP_Salt,WWTP_Salt,448486.0,WWTP,269091.6
2043-04-01,2043,4,WWTP_Salt,WWTP_Salt,434018.0,WWTP,260410.8
2043-05-01,2043,5,WWTP_Salt,WWTP_Salt,448486.0,WWTP,269091.6
2043-06-01,2043,6,WWTP_Salt,WWTP_Salt,434018.0,WWTP,260410.8
2043-07-01,2043,7,WWTP_Salt,WWTP_Salt,448486.0,WWTP,269091.6
2043-08-01,2043,8,WWTP_Salt,WWTP_Salt,448486.0,WWTP,269091.6
2043-09-01,2043,9,WWTP_Salt,WWTP_Salt,434018.0,WWTP,260410.8
2043-10-01,2043,10,WWTP_Salt,WWTP_Salt,448486.0,WWTP,269091.6
2043-11-01,2043,11,WWTP_Salt,WWTP_Salt,434018.0,WWTP,260410.8
2043-12-01,2043,12,WWTP_Salt,WWTP_Salt,448486.0,WWTP,269091.6
2044-01-01,2044,1,WWTP_Salt,WWTP_Salt,449871.0,WWTP,269922.6
2044-02-01,2044,2,WWTP_Salt,WWTP_Salt,420847.0,WWTP,252508.19999999998
2044-03-01,2044,3,WWTP_Salt,WWTP_Salt,449871.0,WWTP,269922.6
2044-04-01,2044,4,WWTP_Salt,WWTP_Salt,435359.0,WWTP,261215.4
2044-05-01,2044,5,WWTP_Salt,WWTP_Salt,449871.0,WWTP,269922.6
2044-06-01,2044,6,WWTP_Salt,WWTP_Salt,435359.0,WWTP,261215.4
2044-07-01,2044,7,WWTP_Salt,WWTP_Salt,449871.0,WWTP,269922.6
2044-08-01,2044,8,WWTP_Salt,WWTP_Salt,449871.0,WWTP,269922.6
2044-09-01,2044,9,WWTP_Salt,WWTP_Salt,435359.0,WWTP,261215.4
2044-10-01,2044,10,WWTP_Salt,WWTP_Salt,449871.0,WWTP,269922.6
2044-11-01,2044,11,WWTP_Salt,WWTP_Salt,435359.0,WWTP,261215.4
2044-12-01,2044,12,WWTP_Salt,WWTP_Salt,449871.0,WWTP,269922.6
2045-01-01,2045,1,WWTP_Salt,WWTP_Salt,451261.0,WWTP,270756.6
2045-02-01,2045,2,WWTP_Salt,WWTP_Salt,407590.0,WWTP,244554.0
2045-03-01,2045,3,WWTP_Salt,WWTP_Salt,451261.0,WWTP,270756.6
2045-04-01,2045,4,WWTP_Salt,WWTP_Salt,436704.0,WWTP,262022.4
2045-05-01,2045,5,WWTP_Salt,WWTP_Salt,451261.0,WWTP,270756.6
2045-06-01,2045,6,WWTP_Salt,WWTP_Salt,436704.0,WWTP,262022.4
2045-07-01,2045,7,WWTP_Salt,WWTP_Salt,451261.0,WWTP,270756.6
2045-08-01,2045,8,WWTP_Salt,WWTP_Salt,451261.0,WWTP,270756.6
2045-09-01,2045,9,WWTP_Salt,WWTP_Salt,436704.0,WWTP,262022.4
2045-10-01,2045,10,WWTP_Salt,WWTP_Salt,451261.0,WWTP,270756.6
2045-11-01,2045,11,WWTP_Salt,WWTP_Salt,436704.0,WWTP,262022.4
2045-12-01,2045,12,WWTP_Salt,WWTP_Salt,451261.0,WWTP,270756.6
2046-01-01,2046,1,WWTP_Salt,WWTP_Salt,452654.0,WWTP,271592.39999999997
2046-02-01,2046,2,WWTP_Salt,WWTP_Salt,408849.0,WWTP,245309.4
2046-03-01,2046,3,WWTP_Salt,WWTP_Salt,452654.0,WWTP,271592.39999999997
2046-04-01,2046,4,WWTP_Salt,WWTP_Salt,438053.0,WWTP,262831.8
2046-05-01,2046,5,WWTP_Salt,WWTP_Salt,452654.0,WWTP,271592.39999999997
2046-06-01,2046,6,WWTP_Salt,WWTP_Salt,438053.0,WWTP,262831.8
2046-07-01,2046,7,WWTP_Salt,WWTP_Salt,452654.0,WWTP,271592.39999999997
2046-08-01,2046,8,WWTP_Salt,WWTP_Salt,452654.0,WWTP,271592.39999999997
2046-09-01,2046,9,WWTP_Salt,WWTP_Salt,438053.0,WWTP,262831.8
2046-10-01,2046,10,WWTP_Salt,WWTP_Salt,452654.0,WWTP,271592.39999999997
2046-11-01,2046,11,WWTP_Salt,WWTP_Salt,438053.0,WWTP,262831.8
2046-12-01,2046,12,WWTP_Salt,WWTP_Salt,452654.0,WWTP,271592.39999999997
2047-01-01,2047,1,WWTP_Salt,WWTP_Salt,454052.0,WWTP,272431.2
2047-02-01,2047,2,WWTP_Salt,WWTP_Salt,410112.0,WWTP,246067.19999999998
2047-03-01,2047,3,WWTP_Salt,WWTP_Salt,454052.0,WWTP,272431.2
2047-04-01,2047,4,WWTP_Salt,WWTP_Salt,439406.0,WWTP,263643.6
2047-05-01,2047,5,WWTP_Salt,WWTP_Salt,454052.0,WWTP,272431.2
2047-06-01,2047,6,WWTP_Salt,WWTP_Salt,439406.0,WWTP,263643.6
2047-07-01,2047,7,WWTP_Salt,WWTP_Salt,454052.0,WWTP,272431.2
2047-08-01,2047,8,WWTP_Salt,WWTP_Salt,454052.0,WWTP,272431.2
2047-09-01,2047,9,WWTP_Salt,WWTP_Salt,439406.0,WWTP,263643.6
2047-10-01,2047,10,WWTP_Salt,WWTP_Salt,454052.0,WWTP,272431.2
2047-11-01,2047,11,WWTP_Salt,WWTP_Salt,439406.0,WWTP,263643.6
2047-12-01,2047,12,WWTP_Salt,WWTP_Salt,454052.0,WWTP,272431.2
2048-01-01,2048,1,WWTP_Salt,WWTP_Salt,455455.0,WWTP,273273.0
2048-02-01,2048,2,WWTP_Salt,WWTP_Salt,426070.0,WWTP,255642.0
2048-03-01,2048,3,WWTP_Salt,WWTP_Salt,455455.0,WWTP,273273.0
2048-04-01,2048,4,WWTP_Salt,WWTP_Salt,440763.0,WWTP,264457.8
2048-05-01,2048,5,WWTP_Salt,WWTP_Salt,455455.0,WWTP,273273.0
2048-06-01,2048,6,WWTP_Salt,WWTP_Salt,440763.0,WWTP,264457.8
2048-07-01,2048,7,WWTP_Salt,WWTP_Salt,455455.0,WWTP,273273.0
2048-08-01,2048,8,WWTP_Salt,WWTP_Salt,455455.0,WWTP,273273.0
2048-09-01,2048,9,WWTP_Salt,WWTP_Salt,440763.0,WWTP,264457.8
2048-10-01,2048,10,WWTP_Salt,WWTP_Salt,455455.0,WWTP,273273.0
2048-11-01,2048,11,WWTP_Salt,WWTP_Salt,440763.0,WWTP,264457.8
2048-12-01,2048,12,WWTP_Salt,WWTP_Salt,455455.0,WWTP,273273.0
2049-01-01,2049,1,WWTP_Salt,WWTP_Salt,456861.0,WWTP,274116.6
2049-02-01,2049,2,WWTP_Salt,WWTP_Salt,412649.0,WWTP,247589.4
2049-03-01,2049,3,WWTP_Salt,WWTP_Salt,456861.0,WWTP,274116.6
2049-04-01,2049,4,WWTP_Salt,WWTP_Salt,442124.0,WWTP,265274.39999999997
2049-05-01,2049,5,WWTP_Salt,WWTP_Salt,456861.0,WWTP,274116.6
2049-06-01,2049,6,WWTP_Salt,WWTP_Salt,442124.0,WWTP,265274.39999999997
2049-07-01,2049,7,WWTP_Salt,WWTP_Salt,456861.0,WWTP,274116.6
2049-08-01,2049,8,WWTP_Salt,WWTP_Salt,456861.0,WWTP,274116.6
2049-09-01,2049,9,WWTP_Salt,WWTP_Salt,442124.0,WWTP,265274.39999999997
2049-10-01,2049,10,WWTP_Salt,WWTP_Salt,456861.0,WWTP,274116.6
2049-11-01,2049,11,WWTP_Salt,WWTP_Salt,442124.0,WWTP,265274.39999999997
2049-12-01,2049,12,WWTP_Salt,WWTP_Salt,456861.0,WWTP,274116.6
2050-01-01,2050,1,WWTP_Salt,WWTP_Salt,458272.0,WWTP,274963.2
2050-02-01,2050,2,WWTP_Salt,WWTP_Salt,413923.0,WWTP,248353.8
2050-03-01,2050,3,WWTP_Salt,WWTP_Salt,458272.0,WWTP,274963.2
2050-04-01,2050,4,WWTP_Salt,WWTP_Salt,443489.0,WWTP,266093.39999999997
2050-05-01,2050,5,WWTP_Salt,WWTP_Salt,458272.0,WWTP,274963.2
2050-06-01,2050,6,WWTP_Salt,WWTP_Salt,443489.0,WWTP,266093.39999999997
2050-07-01,2050,7,WWTP_Salt,WWTP_Salt,458272.0,WWTP,274963.2
2050-08-01,2050,8,WWTP_Salt,WWTP_Salt,458272.0,WWTP,274963.2
2050-09-01,2050,9,WWTP_Salt,WWTP_Salt,443489.0,WWTP,266093.39999999997
2050-10-01,2050,10,WWTP_Salt,WWTP_Salt,458272.0,WWTP,274963.2
2050-11-01,2050,11,WWTP_Salt,WWTP_Salt,443489.0,WWTP,266093.39999999997
2050-12-01,2050,12,WWTP_Salt,WWTP_Salt,458272.0,WWTP,274963.2
2020-01-01,2020,1,WWTP_Samra,WWTP_Samra,13601511.0,WWTP,8160906.6
2020-02-01,2020,2,WWTP_Samra,WWTP_Samra,12772011.0,WWTP,7663206.6
2020-03-01,2020,3,WWTP_Samra,WWTP_Samra,13591445.0,WWTP,8154867.0
2020-04-01,2020,4,WWTP_Samra,WWTP_Samra,13212425.0,WWTP,7927455.0
2020-05-01,2020,5,WWTP_Samra,WWTP_Samra,13584984.0,WWTP,8150990.399999999
2020-06-01,2020,6,WWTP_Samra,WWTP_Samra,13212425.0,WWTP,7927455.0
2020-07-01,2020,7,WWTP_Samra,WWTP_Samra,13582533.0,WWTP,8149519.8
2020-08-01,2020,8,WWTP_Samra,WWTP_Samra,13591521.0,WWTP,8154912.6
2020-09-01,2020,9,WWTP_Samra,WWTP_Samra,13212425.0,WWTP,7927455.0
2020-10-01,2020,10,WWTP_Samra,WWTP_Samra,13566361.0,WWTP,8139816.6
2020-11-01,2020,11,WWTP_Samra,WWTP_Samra,13212425.0,WWTP,7927455.0
2020-12-01,2020,12,WWTP_Samra,WWTP_Samra,13573663.0,WWTP,8144197.8
2021-01-01,2021,1,WWTP_Samra,WWTP_Samra,13878834.0,WWTP,8327300.399999999
2021-02-01,2021,2,WWTP_Samra,WWTP_Samra,12648074.0,WWTP,7588844.399999999
2021-03-01,2021,3,WWTP_Samra,WWTP_Samra,13883562.0,WWTP,8330137.199999999
2021-04-01,2021,4,WWTP_Samra,WWTP_Samra,13551508.0,WWTP,8130904.8
2021-05-01,2021,5,WWTP_Samra,WWTP_Samra,13883249.0,WWTP,8329949.399999999
2021-06-01,2021,6,WWTP_Samra,WWTP_Samra,13551508.0,WWTP,8130904.8
2021-07-01,2021,7,WWTP_Samra,WWTP_Samra,13880771.0,WWTP,8328462.6
2021-08-01,2021,8,WWTP_Samra,WWTP_Samra,13888409.0,WWTP,8333045.399999999
2021-09-01,2021,9,WWTP_Samra,WWTP_Samra,13551508.0,WWTP,8130904.8
2021-10-01,2021,10,WWTP_Samra,WWTP_Samra,13885547.0,WWTP,8331328.199999999
2021-11-01,2021,11,WWTP_Samra,WWTP_Samra,13551508.0,WWTP,8130904.8
2021-12-01,2021,12,WWTP_Samra,WWTP_Samra,13888632.0,WWTP,8333179.199999999
2022-01-01,2022,1,WWTP_Samra,WWTP_Samra,14206291.0,WWTP,8523774.6
2022-02-01,2022,2,WWTP_Samra,WWTP_Samra,12975448.0,WWTP,7785268.8
2022-03-01,2022,3,WWTP_Samra,WWTP_Samra,14194378.0,WWTP,8516626.799999999
2022-04-01,2022,4,WWTP_Samra,WWTP_Samra,13851660.0,WWTP,8310996.0
2022-05-01,2022,5,WWTP_Samra,WWTP_Samra,14203428.0,WWTP,8522056.799999999
2022-06-01,2022,6,WWTP_Samra,WWTP_Samra,13860444.0,WWTP,8316266.399999999
2022-07-01,2022,7,WWTP_Samra,WWTP_Samra,14199800.0,WWTP,8519880.0
2022-08-01,2022,8,WWTP_Samra,WWTP_Samra,14191211.0,WWTP,8514726.6
2022-09-01,2022,9,WWTP_Samra,WWTP_Samra,13853491.0,WWTP,8312094.6
2022-10-01,2022,10,WWTP_Samra,WWTP_Samra,14193427.0,WWTP,8516056.2
2022-11-01,2022,11,WWTP_Samra,WWTP_Samra,13848199.0,WWTP,8308919.399999999
2022-12-01,2022,12,WWTP_Samra,WWTP_Samra,14193180.0,WWTP,8515908.0
2023-01-01,2023,1,WWTP_Samra,WWTP_Samra,14523254.0,WWTP,8713952.4
2023-02-01,2023,2,WWTP_Samra,WWTP_Samra,13311653.0,WWTP,7986991.8
2023-03-01,2023,3,WWTP_Samra,WWTP_Samra,14513473.0,WWTP,8708083.799999999
2023-04-01,2023,4,WWTP_Samra,WWTP_Samra,14149964.0,WWTP,8489978.4
2023-05-01,2023,5,WWTP_Samra,WWTP_Samra,14506680.0,WWTP,8704008.0
2023-06-01,2023,6,WWTP_Samra,WWTP_Samra,14155476.0,WWTP,8493285.6
2023-07-01,2023,7,WWTP_Samra,WWTP_Samra,14504222.0,WWTP,8702533.2
2023-08-01,2023,8,WWTP_Samra,WWTP_Samra,14513249.0,WWTP,8707949.4
2023-09-01,2023,9,WWTP_Samra,WWTP_Samra,14142947.0,WWTP,8485768.2
2023-10-01,2023,10,WWTP_Samra,WWTP_Samra,14488005.0,WWTP,8692803.0
2023-11-01,2023,11,WWTP_Samra,WWTP_Samra,14140541.0,WWTP,8484324.6
2023-12-01,2023,12,WWTP_Samra,WWTP_Samra,14495329.0,WWTP,8697197.4
2024-01-01,2024,1,WWTP_Samra,WWTP_Samra,14837742.0,WWTP,8902645.2
2024-02-01,2024,2,WWTP_Samra,WWTP_Samra,14114158.0,WWTP,8468494.799999999
2024-03-01,2024,3,WWTP_Samra,WWTP_Samra,14842495.0,WWTP,8905497.0
2024-04-01,2024,4,WWTP_Samra,WWTP_Samra,14486662.0,WWTP,8691997.2
2024-05-01,2024,5,WWTP_Samra,WWTP_Samra,14842481.0,WWTP,8905488.6
2024-06-01,2024,6,WWTP_Samra,WWTP_Samra,14482464.0,WWTP,8689478.4
2024-07-01,2024,7,WWTP_Samra,WWTP_Samra,14839727.0,WWTP,8903836.2
2024-08-01,2024,8,WWTP_Samra,WWTP_Samra,14847420.0,WWTP,8908452.0
2024-09-01,2024,9,WWTP_Samra,WWTP_Samra,14481113.0,WWTP,8688667.799999999
2024-10-01,2024,10,WWTP_Samra,WWTP_Samra,14844480.0,WWTP,8906688.0
2024-11-01,2024,11,WWTP_Samra,WWTP_Samra,14485277.0,WWTP,8691166.2
2024-12-01,2024,12,WWTP_Samra,WWTP_Samra,14847644.0,WWTP,8908586.4
2025-01-01,2025,1,WWTP_Samra,WWTP_Samra,15192374.0,WWTP,9115424.4
2025-02-01,2025,2,WWTP_Samra,WWTP_Samra,14011545.0,WWTP,8406927.0
2025-03-01,2025,3,WWTP_Samra,WWTP_Samra,15180386.0,WWTP,9108231.6
2025-04-01,2025,4,WWTP_Samra,WWTP_Samra,14806878.0,WWTP,8884126.799999999
2025-05-01,2025,5,WWTP_Samra,WWTP_Samra,15189483.0,WWTP,9113689.799999999
2025-06-01,2025,6,WWTP_Samra,WWTP_Samra,14815339.0,WWTP,8889203.4
2025-07-01,2025,7,WWTP_Samra,WWTP_Samra,15185849.0,WWTP,9111509.4
2025-08-01,2025,8,WWTP_Samra,WWTP_Samra,15176885.0,WWTP,9106131.0
2025-09-01,2025,9,WWTP_Samra,WWTP_Samra,14808350.0,WWTP,8885010.0
2025-10-01,2025,10,WWTP_Samra,WWTP_Samra,15179127.0,WWTP,9107476.2
2025-11-01,2025,11,WWTP_Samra,WWTP_Samra,14803060.0,WWTP,8881836.0
2025-12-01,2025,12,WWTP_Samra,WWTP_Samra,15179497.0,WWTP,9107698.2
2026-01-01,2026,1,WWTP_Samra,WWTP_Samra,15537207.0,WWTP,9322324.2
2026-02-01,2026,2,WWTP_Samra,WWTP_Samra,14371170.0,WWTP,8622702.0
2026-03-01,2026,3,WWTP_Samra,WWTP_Samra,15526939.0,WWTP,9316163.4
2026-04-01,2026,4,WWTP_Samra,WWTP_Samra,15131397.0,WWTP,9078838.2
2026-05-01,2026,5,WWTP_Samra,WWTP_Samra,15520535.0,WWTP,9312321.0
2026-06-01,2026,6,WWTP_Samra,WWTP_Samra,15137255.0,WWTP,9082353.0
2026-07-01,2026,7,WWTP_Samra,WWTP_Samra,15518064.0,WWTP,9310838.4
2026-08-01,2026,8,WWTP_Samra,WWTP_Samra,15527071.0,WWTP,9316242.6
