Date_x,Year,Month,point,variable,value,type,Date_y,thickness,wtd_m,Pipe_diameter,Pipe_area,Flow_velocity_,Re_,f_,tdh_sw,SWPP_E_,SWPA_E_
2027-06-01,2027,6,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292219.0,Groundwater supply,2027-06-01,276.683,24.163334517002117,0.4,0.12566370614359174,2.1531526997856743,0.0008612610799142697,0.003811416545322136,24.217738907386373,115707044.33846276,32140.845649572988
2027-07-01,2027,7,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305414.0,Groundwater supply,2027-07-01,276.633,24.213334517002124,0.4,0.12566370614359174,2.250377212475376,0.0009001508849901503,0.003849103414747902,24.273474850231974,121210055.43330804,33669.459842585566
2027-08-01,2027,8,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305414.0,Groundwater supply,2027-08-01,276.567,24.279334517002102,0.4,0.12566370614359174,2.250377212475376,0.0009001508849901503,0.003849103414747902,24.33963877899568,121540446.26208784,33761.23507280218
2027-09-01,2027,9,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,419988.0,Groundwater supply,2027-09-01,276.51599999999996,24.33033451700209,0.4,0.12566370614359174,3.094591029596247,0.001237836411838499,0.0041382839566585766,24.45319604087194,167915299.4956044,46643.138748779
2027-10-01,2027,10,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3000389.0,Groundwater supply,2027-10-01,276.431,24.415334517002126,0.4,0.12566370614359174,22.107719469840216,0.008843087787936087,0.00693704152824904,34.963231246969,1715168864.0590453,476435.795571957
2027-11-01,2027,11,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,319204.0,Groundwater supply,2027-11-01,275.58299999999997,25.263334517002075,0.4,0.12566370614359174,2.351985854384507,0.000940794341753803,0.0038873497170644963,25.332558200002694,132210251.39046435,36725.069830684544
2027-12-01,2027,12,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305414.0,Groundwater supply,2027-12-01,275.575,25.27133451700212,0.4,0.12566370614359174,2.250377212475376,0.0009001508849901503,0.003849103414747902,25.334102677989957,126506320.53708346,35140.64459363429
2028-01-01,2028,1,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304263.0,Groundwater supply,2028-01-01,275.48400000000004,25.362334517002125,0.4,0.12566370614359174,2.2418963171282105,0.0008967585268512842,0.003845859651053148,25.42480210112876,126480764.28372535,35133.54563436816
2028-02-01,2028,2,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,279954.0,Groundwater supply,2028-02-01,275.427,25.41933451700209,0.4,0.12566370614359174,2.0627806915902065,0.0008251122766360827,0.0037753544617483113,25.471366338578893,116588758.0833909,32385.766134275254
2028-03-01,2028,3,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,2019684.0,Groundwater supply,2028-03-01,275.39799999999997,25.448334517002078,0.4,0.12566370614359174,14.881606114982015,0.005952642445992806,0.006181908420054127,29.88771684165512,986947206.2515095,274152.00173653045
2028-04-01,2028,4,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3861638.0,Groundwater supply,2028-04-01,274.879,25.96733451700209,0.4,0.12566370614359174,28.453647043125024,0.01138145881725001,0.007493005556403498,46.03978119180569,2906849635.988081,807458.2322189114
2028-05-01,2028,5,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,2903758.0,Groundwater supply,2028-05-01,273.827,27.01933451700211,0.4,0.12566370614359174,21.395714779751657,0.008558285911900663,0.006869476874122423,37.84595514966362,1796791343.7973475,499108.7066103743
2028-06-01,2028,6,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,291129.0,Groundwater supply,2028-06-01,273.05400000000003,27.79233451700213,0.4,0.12566370614359174,2.1451212697870554,0.0008580485079148222,0.0038082530455295954,27.854392196248025,132585769.0022194,36829.380278394274
2028-07-01,2028,7,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304263.0,Groundwater supply,2028-07-01,272.993,27.85333451700211,0.4,0.12566370614359174,2.2418963171282105,0.0008967585268512842,0.003845859651053148,27.921937449274836,138903263.6250044,38584.23989583456
2028-08-01,2028,8,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304263.0,Groundwater supply,2028-08-01,272.936,27.91033451700213,0.4,0.12566370614359174,2.2418963171282105,0.0008967585268512842,0.003845859651053148,27.979077840621436,139187519.93269336,38663.19998130371
2028-09-01,2028,9,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,291129.0,Groundwater supply,2028-09-01,272.85,27.996334517002087,0.4,0.12566370614359174,2.1451212697870554,0.0008580485079148222,0.0038082530455295954,28.0588477091362,133558968.89155939,37099.71358098872
2028-10-01,2028,10,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,2724963.0,Groundwater supply,2028-10-01,272.79200000000003,28.05433451700213,0.4,0.12566370614359174,20.078302370024094,0.008031320948009638,0.006741098486987827,37.76895031528334,1682725521.783062,467423.75605085056
2028-11-01,2028,11,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,291129.0,Groundwater supply,2028-11-01,272.058,28.788334517002117,0.4,0.12566370614359174,2.1451212697870554,0.0008580485079148222,0.0038082530455295954,28.852616170937548,137337274.34429216,38149.24287341449
2028-12-01,2028,12,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304263.0,Groundwater supply,2028-12-01,272.055,28.791334517002102,0.4,0.12566370614359174,2.2418963171282105,0.0008967585268512842,0.003845859651053148,28.862247748978174,143581025.3199541,39883.61814443169
2029-01-01,2029,1,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305397.0,Groundwater supply,2029-01-01,272.64599999999996,28.20033451700209,0.4,0.12566370614359174,2.2502519516405353,0.0009001007806562141,0.00384905556432674,28.27036896988889,141160764.01205853,39211.32333668293
2029-02-01,2029,2,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,279907.0,Groundwater supply,2029-02-01,273.69599999999997,27.150334517002076,0.4,0.12566370614359174,2.0624343822232936,0.0008249737528893175,0.0037752142603522,27.20588886762096,124507191.3216511,34585.33092268086
2029-03-01,2029,3,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,433014.0,Groundwater supply,2029-03-01,273.932,26.914334517002093,0.4,0.12566370614359174,3.1905703022219427,0.0012762281208887772,0.0041677101259294975,27.059833110005506,191577635.48973837,53216.009858260666
2029-04-01,2029,4,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3878365.0,Groundwater supply,2029-04-01,274.034,26.812334517002114,0.4,0.12566370614359174,28.576896336324012,0.011430758534529606,0.007503102635419264,47.74606559557857,3027638549.490297,841010.708191749
2029-05-01,2029,5,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,4152545.0,Groundwater supply,2029-05-01,272.961,27.885334517002093,0.4,0.12566370614359174,30.597132553774745,0.012238853021509899,0.007665420458305824,53.38381507202888,3624446652.7578483,1006790.73687718
2029-06-01,2029,6,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292221.0,Groundwater supply,2029-06-01,271.779,29.06733451700211,0.4,0.12566370614359174,2.153167436354479,0.0008612669745417917,0.0038114223426717756,29.132781389225357,139190991.84407246,38664.16440113124
2029-07-01,2029,7,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305397.0,Groundwater supply,2029-07-01,271.72,29.12633451700208,0.4,0.12566370614359174,2.2502519516405353,0.0009001007806562141,0.00384905556432674,29.198668655494878,145795988.01609847,40498.885560027345
2029-08-01,2029,8,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305397.0,Groundwater supply,2029-08-01,271.664,29.18233451700212,0.4,0.12566370614359174,2.2502519516405353,0.0009001007806562141,0.00384905556432674,29.25480772935446,146076303.93858922,40576.75109405256
2029-09-01,2029,9,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,332139.0,Groundwater supply,2029-09-01,271.60400000000004,29.24233451700212,0.4,0.12566370614359174,2.4472946131295843,0.0009789178452518337,0.003922240659147372,29.32986509422467,159275030.22237673,44243.0639506602
2029-10-01,2029,10,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3009028.0,Groundwater supply,2029-10-01,271.547,29.299334517002077,0.4,0.12566370614359174,22.171374078792574,0.008868549631517031,0.0069430231276086645,42.041187586510304,2068325858.3273625,574534.9606464895
2029-11-01,2029,11,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292182.0,Groundwater supply,2029-11-01,270.69,30.15633451700211,0.4,0.12566370614359174,2.1528800732627853,0.0008611520293051141,0.0038113092895820494,30.224213203099822,144386376.86546767,40107.32690707435
2029-12-01,2029,12,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305397.0,Groundwater supply,2029-12-01,270.737,30.109334517002086,0.4,0.12566370614359174,2.2502519516405353,0.0009001007806562141,0.00384905556432674,30.184109898422207,150716533.58410212,41865.7037733617
2030-01-01,2030,1,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305413.0,Groundwater supply,2030-01-01,270.98900000000003,29.85733451700213,0.4,0.12566370614359174,2.250369844190973,0.0009001479376763893,0.0038491006000662795,29.931492703444658,149462985.1399573,41517.49587221036
2030-02-01,2030,2,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,279931.0,Groundwater supply,2030-02-01,270.947,29.899334517002107,0.4,0.12566370614359174,2.0626112210489516,0.0008250444884195806,0.0037752858545199303,29.96052545643494,137125485.5727655,38090.41265910153
2030-03-01,2030,3,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,2735458.0,Groundwater supply,2030-03-01,271.428,29.418334517002112,0.4,0.12566370614359174,20.155632514827307,0.008062253005930924,0.006748761193807532,39.6955629928392,1775373666.525898,493159.35181274946
2030-04-01,2030,4,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3875206.0,Groundwater supply,2030-04-01,270.73,30.11633451700209,0.4,0.12566370614359174,28.55361992589682,0.011421447970358729,0.007501197518891517,53.58541466470889,3395151408.886095,943097.6135794708
2030-05-01,2030,5,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3227581.0,Groundwater supply,2030-05-01,269.644,31.2023345170021,0.4,0.12566370614359174,23.78173473979086,0.009512693895916344,0.00709132150372655,47.147988336236196,2488044104.445911,691123.3623460864
2030-06-01,2030,6,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292230.0,Groundwater supply,2030-06-01,268.73400000000004,32.112334517002125,0.4,0.12566370614359174,2.1532337509141004,0.0008612935003656403,0.0038114484304177993,32.18464234063454,153776949.81017935,42715.81939171649
2030-07-01,2030,7,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305413.0,Groundwater supply,2030-07-01,268.672,32.17433451700208,0.4,0.12566370614359174,2.250369844190973,0.0009001479376763893,0.0038491006000662795,32.25424755466515,161061667.41255173,44739.35205904215
2030-08-01,2030,8,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305413.0,Groundwater supply,2030-08-01,268.615,32.231334517002104,0.4,0.12566370614359174,2.250369844190973,0.0009001479376763893,0.0038491006000662795,32.31138912847595,161347004.00708693,44818.61222419081
2030-09-01,2030,9,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292230.0,Groundwater supply,2030-09-01,268.559,32.28733451700208,0.4,0.12566370614359174,2.1532337509141004,0.0008612935003656403,0.0038114484304177993,32.36003639075032,154614975.65356755,42948.60434821321
2030-10-01,2030,10,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3049430.0,Groundwater supply,2030-10-01,268.529,32.31733451700211,0.4,0.12566370614359174,22.469067505218444,0.008987627002087377,0.0069708725730337545,46.80951657655334,2333837326.5915384,648288.1462754273
2030-11-01,2030,11,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292230.0,Groundwater supply,2030-11-01,267.67900000000003,33.16733451700213,0.4,0.12566370614359174,2.1532337509141004,0.0008612935003656403,0.0038114484304177993,33.242017899904205,158829048.46603525,44119.18012945424
2030-12-01,2030,12,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305413.0,Groundwater supply,2030-12-01,267.66200000000003,33.18433451700213,0.4,0.12566370614359174,2.250369844190973,0.0009001479376763893,0.0038491006000662795,33.26675614324213,166117631.63150772,46143.7865643077
2031-01-01,2031,1,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305398.0,Groundwater supply,2031-01-01,267.60200000000003,33.24433451700213,0.4,0.12566370614359174,2.2502593199249374,0.0009001037279699751,0.0038490583791064323,33.326896152152315,166409767.49807644,46224.93541613235
2031-02-01,2031,2,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,279951.0,Groundwater supply,2031-02-01,267.895,32.951334517002124,0.4,0.12566370614359174,2.0627585867369995,0.0008251034346947999,0.0037753455131930096,33.01878227602548,151133532.26222423,41981.53673950673
2031-03-01,2031,3,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,1836612.0,Groundwater supply,2031-03-01,267.93,32.9163345170021,0.4,0.12566370614359174,13.532679552865373,0.0054130718211461495,0.006018986982597377,37.539542943993084,1127260151.9931571,313127.81999809924
2031-04-01,2031,4,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3812066.0,Groundwater supply,2031-04-01,267.577,33.26933451700211,0.4,0.12566370614359174,28.08838644872912,0.011235354579491649,0.007462944129368256,58.22958234362271,3629291430.6074057,1008136.508502057
2031-05-01,2031,5,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,2973496.0,Groundwater supply,2031-05-01,266.545,34.30133451700209,0.4,0.12566370614359174,21.909564197406407,0.008763825678962563,0.006918359964834753,48.81652219418024,2373296242.3703055,659248.9562139738
2031-06-01,2031,6,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292237.0,Groundwater supply,2031-06-01,265.725,35.121334517002076,0.4,0.12566370614359174,2.1532853289049174,0.000861314131561967,0.00381146872051661,35.200421960651404,168190254.3996184,46719.51511100511
2031-07-01,2031,7,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305398.0,Groundwater supply,2031-07-01,265.673,35.173334517002104,0.4,0.12566370614359174,2.2502593199249374,0.0009001037279699751,0.0038490583791064323,35.26068678479748,176065681.69120353,48907.13380311209
2031-08-01,2031,8,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305398.0,Groundwater supply,2031-08-01,265.606,35.24033451700211,0.4,0.12566370614359174,2.2502593199249374,0.0009001037279699751,0.0038490583791064323,35.327853177947944,176401060.77411678,49000.29465947689
2031-09-01,2031,9,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292237.0,Groundwater supply,2031-09-01,265.555,35.2913345170021,0.4,0.12566370614359174,2.1532853289049174,0.000861314131561967,0.00381146872051661,35.37080477256918,169004356.24515325,46945.65451254257
2031-10-01,2031,10,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,2692938.0,Groundwater supply,2031-10-01,265.51099999999997,35.335334517002075,0.4,0.12566370614359174,19.84233306203715,0.00793693322481486,0.006717613891279829,47.24366068260074,2080116472.9694524,577810.1313804034
2031-11-01,2031,11,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292237.0,Groundwater supply,2031-11-01,264.762,36.0843345170021,0.4,0.12566370614359174,2.1532853289049174,0.000861314131561967,0.00381146872051661,36.16559047757374,172801901.91285363,48000.528309126006
2031-12-01,2031,12,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305398.0,Groundwater supply,2031-12-01,264.716,36.1303345170021,0.4,0.12566370614359174,2.2502593199249374,0.0009001037279699751,0.0038490583791064323,36.220063475021135,180856096.35311267,50237.804542531296
2032-01-01,2032,1,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304266.0,Groundwater supply,2032-01-01,264.63599999999997,36.210334517002075,0.4,0.12566370614359174,2.241918421981418,0.0008967673687925673,0.003845868116293484,36.29952274614516,180581018.11181518,50161.39391994866
2032-02-01,2032,2,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,279948.0,Groundwater supply,2032-02-01,265.188,35.65833451700212,0.4,0.12566370614359174,2.062736481883792,0.0008250945927535169,0.0037753365645736246,35.73132147010416,163547610.920623,45429.891922395276
2032-03-01,2032,3,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,2935874.0,Groundwater supply,2032-03-01,265.215,35.63133451700214,0.4,0.12566370614359174,21.632354601619216,0.008652941840647686,0.006892068315027927,50.274340991708414,2413245785.059697,670346.0514054715
2032-04-01,2032,4,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3819498.0,Groundwater supply,2032-04-01,264.455,36.391334517002115,0.4,0.12566370614359174,28.143147538407778,0.01125725901536311,0.007467464283157928,63.8170190756516,3985295769.4605045,1107026.602627918
2032-05-01,2032,5,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3075351.0,Groundwater supply,2032-05-01,263.421,37.42533451700211,0.4,0.12566370614359174,22.660060805213117,0.009064024322085248,0.006988633427858839,54.53813549297016,2742285920.757315,761746.0890992542
2032-06-01,2032,6,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,291133.0,Groundwater supply,2032-06-01,262.577,38.26933451700211,0.4,0.12566370614359174,2.145150742924665,0.0008580602971698661,0.0038082646691287485,38.35478896469912,182569737.08203688,50713.81585612135
2032-07-01,2032,7,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304266.0,Groundwater supply,2032-07-01,262.527,38.31933451700211,0.4,0.12566370614359174,2.241918421981418,0.0008967673687925673,0.003845868116293484,38.41371733983707,191098605.76400888,53082.94604555803
2032-08-01,2032,8,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304266.0,Groundwater supply,2032-08-01,262.461,38.38533451700209,0.4,0.12566370614359174,2.241918421981418,0.0008967673687925673,0.003845868116293484,38.47987990180181,191427747.90959665,53174.3744193324
2032-09-01,2032,9,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,291133.0,Groundwater supply,2032-09-01,262.411,38.43533451700209,0.4,0.12566370614359174,2.145150742924665,0.0008580602971698661,0.0038082646691287485,38.52115963846432,183361665.5735593,50933.79599265537
2032-10-01,2032,10,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3028894.0,Groundwater supply,2032-10-01,262.367,38.479334517002094,0.4,0.12566370614359174,22.317752416730706,0.008927100966692282,0.006956742471776393,55.46863101162646,2746940669.8300343,763039.0749527873
2032-11-01,2032,11,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,291133.0,Groundwater supply,2032-11-01,261.496,39.35033451700213,0.4,0.12566370614359174,2.145150742924665,0.0008580602971698661,0.0038082646691287485,39.43820281012202,187726813.58405983,52146.337106683284
2032-12-01,2032,12,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304266.0,Groundwater supply,2032-12-01,261.48400000000004,39.36233451700213,0.4,0.12566370614359174,2.241918421981418,0.0008967673687925673,0.003845868116293484,39.4592863114922,196300049.06473812,54527.79140687171
2033-01-01,2033,1,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305436.0,Groundwater supply,2033-01-01,261.47700000000003,39.36933451700214,0.4,0.12566370614359174,2.250539314732229,0.0009002157258928917,0.003849165336193018,39.46713451671559,197094078.46634734,54748.35512954093
2033-02-01,2033,2,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,279945.0,Groundwater supply,2033-02-01,261.60400000000004,39.242334517002114,0.4,0.12566370614359174,2.062714377030585,0.0008250857508122341,0.0037753276158901576,39.322655437557145,179983755.6952344,49995.48769312067
